,image,masks
0,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\im_1.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\im_1_mask.png
1,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\im_100.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\im_100_mask.png
2,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\im_103.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\im_103_mask.png
3,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\im_106.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\im_106_mask.png
4,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\im_107.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\im_107_mask.png
5,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\im_109.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\im_109_mask.png
6,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\im_11.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\im_11_mask.png
7,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\im_110.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\im_110_mask.png
8,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\im_111.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\im_111_mask.png
9,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\im_112.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\im_112_mask.png
10,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\im_115.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\im_115_mask.png
11,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\im_116.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\im_116_mask.png
12,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\im_117.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\im_117_mask.png
13,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\im_118.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\im_118_mask.png
14,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\im_121.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\im_121_mask.png
15,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\im_122.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\im_122_mask.png
16,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\im_124.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\im_124_mask.png
